season,round,DriverId,TeamId,event_name,target,model,test_year,y_true,y_prob
2023,21,alonso,aston_martin,Las Vegas Grand Prix,Podium,M0_baseline,2023,0,0.018831725500010818
2023,21,bottas,alfa,Las Vegas Grand Prix,Podium,M0_baseline,2023,0,0.02924673500374384
2023,21,gasly,alpine,Las Vegas Grand Prix,Podium,M0_baseline,2023,0,0.06830861371284874
2023,21,hamilton,mercedes,Las Vegas Grand Prix,Podium,M0_baseline,2023,0,0.26365754530215646
2023,21,hulkenberg,haas,Las Vegas Grand Prix,Podium,M0_baseline,2023,0,0.01522451980672123
2023,21,kevin_magnussen,haas,Las Vegas Grand Prix,Podium,M0_baseline,2023,0,0.01717137659216073
2023,21,leclerc,ferrari,Las Vegas Grand Prix,Podium,M0_baseline,2023,1,0.5945497247766092
2023,21,max_verstappen,red_bull,Las Vegas Grand Prix,Podium,M0_baseline,2023,1,0.7233946875465638
2023,21,norris,mclaren,Las Vegas Grand Prix,Podium,M0_baseline,2023,0,0.07607647124352632
2023,21,ocon,alpine,Las Vegas Grand Prix,Podium,M0_baseline,2023,0,0.018316370911125122
2023,21,perez,red_bull,Las Vegas Grand Prix,Podium,M0_baseline,2023,1,0.0668491951482215
2023,21,piastri,mclaren,Las Vegas Grand Prix,Podium,M0_baseline,2023,0,0.03428104127935698
2023,21,ricciardo,alphatauri,Las Vegas Grand Prix,Podium,M0_baseline,2023,0,0.01817879662438037
2023,21,russell,mercedes,Las Vegas Grand Prix,Podium,M0_baseline,2023,0,0.36049237252279376
2023,21,sainz,ferrari,Las Vegas Grand Prix,Podium,M0_baseline,2023,0,0.6760084393147083
2023,21,sargeant,williams,Las Vegas Grand Prix,Podium,M0_baseline,2023,0,0.028066196669115657
2023,21,stroll,aston_martin,Las Vegas Grand Prix,Podium,M0_baseline,2023,0,0.016410946921140587
2023,21,tsunoda,alphatauri,Las Vegas Grand Prix,Podium,M0_baseline,2023,0,0.012655145526031805
2023,21,zhou,alfa,Las Vegas Grand Prix,Podium,M0_baseline,2023,0,0.01090231347766478
2023,22,albon,williams,Abu Dhabi Grand Prix,Podium,M0_baseline,2023,0,0.014404865088951663
2023,22,alonso,aston_martin,Abu Dhabi Grand Prix,Podium,M0_baseline,2023,0,0.029921780447069817
2023,22,bottas,alfa,Abu Dhabi Grand Prix,Podium,M0_baseline,2023,0,0.016953100931139473
2023,22,gasly,alpine,Abu Dhabi Grand Prix,Podium,M0_baseline,2023,0,0.025664390877064045
2023,22,hamilton,mercedes,Abu Dhabi Grand Prix,Podium,M0_baseline,2023,0,0.24962731894824222
2023,22,hulkenberg,haas,Abu Dhabi Grand Prix,Podium,M0_baseline,2023,0,0.021001881524799034
2023,22,kevin_magnussen,haas,Abu Dhabi Grand Prix,Podium,M0_baseline,2023,0,0.011119039914658936
2023,22,leclerc,ferrari,Abu Dhabi Grand Prix,Podium,M0_baseline,2023,1,0.6308104345498594
2023,22,max_verstappen,red_bull,Abu Dhabi Grand Prix,Podium,M0_baseline,2023,1,0.8130674468813394
2023,22,norris,mclaren,Abu Dhabi Grand Prix,Podium,M0_baseline,2023,0,0.10982814963212141
2023,22,ocon,alpine,Abu Dhabi Grand Prix,Podium,M0_baseline,2023,0,0.023534725505339006
2023,22,perez,red_bull,Abu Dhabi Grand Prix,Podium,M0_baseline,2023,0,0.11984797903329725
2023,22,piastri,mclaren,Abu Dhabi Grand Prix,Podium,M0_baseline,2023,0,0.22865405883044446
2023,22,ricciardo,alphatauri,Abu Dhabi Grand Prix,Podium,M0_baseline,2023,0,0.01884942167457766
2023,22,russell,mercedes,Abu Dhabi Grand Prix,Podium,M0_baseline,2023,1,0.36241762160235924
2023,22,sainz,ferrari,Abu Dhabi Grand Prix,Podium,M0_baseline,2023,0,0.06501100831189041
2023,22,sargeant,williams,Abu Dhabi Grand Prix,Podium,M0_baseline,2023,0,0.01432178452234679
2023,22,stroll,aston_martin,Abu Dhabi Grand Prix,Podium,M0_baseline,2023,0,0.02203781593498959
2023,22,tsunoda,alphatauri,Abu Dhabi Grand Prix,Podium,M0_baseline,2023,0,0.031049977581325203
2023,22,zhou,alfa,Abu Dhabi Grand Prix,Podium,M0_baseline,2023,0,0.011142694700699337
2024,1,albon,williams,Bahrain Grand Prix,Podium,M0_baseline,2024,0,0.019030053886041683
2024,1,alonso,aston_martin,Bahrain Grand Prix,Podium,M0_baseline,2024,0,0.07237128441523685
2024,1,bottas,sauber,Bahrain Grand Prix,Podium,M0_baseline,2024,0,0.05058390556589087
2024,1,gasly,alpine,Bahrain Grand Prix,Podium,M0_baseline,2024,0,0.02199286476546627
2024,1,hamilton,mercedes,Bahrain Grand Prix,Podium,M0_baseline,2024,0,0.21285533307307403
2024,1,hulkenberg,haas,Bahrain Grand Prix,Podium,M0_baseline,2024,0,0.020097184903620575
2024,1,kevin_magnussen,haas,Bahrain Grand Prix,Podium,M0_baseline,2024,0,0.01611216389643598
2024,1,leclerc,ferrari,Bahrain Grand Prix,Podium,M0_baseline,2024,0,0.523361526002164
2024,1,max_verstappen,red_bull,Bahrain Grand Prix,Podium,M0_baseline,2024,1,0.8181087823325228
2024,1,norris,mclaren,Bahrain Grand Prix,Podium,M0_baseline,2024,0,0.056571855345162424
2024,1,ocon,alpine,Bahrain Grand Prix,Podium,M0_baseline,2024,0,0.024338013659913758
2024,1,perez,red_bull,Bahrain Grand Prix,Podium,M0_baseline,2024,1,0.3391229815298172
2024,1,piastri,mclaren,Bahrain Grand Prix,Podium,M0_baseline,2024,0,0.03439933344757786
2024,1,russell,mercedes,Bahrain Grand Prix,Podium,M0_baseline,2024,0,0.5037980565194309
2024,1,sainz,ferrari,Bahrain Grand Prix,Podium,M0_baseline,2024,1,0.24754478931913212
2024,1,sargeant,williams,Bahrain Grand Prix,Podium,M0_baseline,2024,0,0.013699394856809384
2024,1,stroll,aston_martin,Bahrain Grand Prix,Podium,M0_baseline,2024,0,0.03085323456629771
2024,1,zhou,sauber,Bahrain Grand Prix,Podium,M0_baseline,2024,0,0.03838119779718299
2024,2,albon,williams,Saudi Arabian Grand Prix,Podium,M0_baseline,2024,0,0.019355278106338383
2024,2,alonso,aston_martin,Saudi Arabian Grand Prix,Podium,M0_baseline,2024,0,0.2115155202444341
2024,2,bottas,sauber,Saudi Arabian Grand Prix,Podium,M0_baseline,2024,0,0.046431862540975095
2024,2,gasly,alpine,Saudi Arabian Grand Prix,Podium,M0_baseline,2024,0,0.019437074199712065
2024,2,hamilton,mercedes,Saudi Arabian Grand Prix,Podium,M0_baseline,2024,0,0.2243150783950484
2024,2,hulkenberg,haas,Saudi Arabian Grand Prix,Podium,M0_baseline,2024,0,0.01480409480847553
2024,2,kevin_magnussen,haas,Saudi Arabian Grand Prix,Podium,M0_baseline,2024,0,0.016664518518509638
2024,2,leclerc,ferrari,Saudi Arabian Grand Prix,Podium,M0_baseline,2024,1,0.5329914077313717
2024,2,max_verstappen,red_bull,Saudi Arabian Grand Prix,Podium,M0_baseline,2024,1,0.8517568172043402
2024,2,norris,mclaren,Saudi Arabian Grand Prix,Podium,M0_baseline,2024,0,0.06679766208149848
2024,2,ocon,alpine,Saudi Arabian Grand Prix,Podium,M0_baseline,2024,0,0.022678903517831108
2024,2,perez,red_bull,Saudi Arabian Grand Prix,Podium,M0_baseline,2024,1,0.6389019337767632
2024,2,piastri,mclaren,Saudi Arabian Grand Prix,Podium,M0_baseline,2024,0,0.08693852906074147
2024,2,ricciardo,rb,Saudi Arabian Grand Prix,Podium,M0_baseline,2024,0,0.04115756273134487
2024,2,russell,mercedes,Saudi Arabian Grand Prix,Podium,M0_baseline,2024,0,0.19956057114872053
2024,2,sargeant,williams,Saudi Arabian Grand Prix,Podium,M0_baseline,2024,0,0.012095468770183566
2024,2,stroll,aston_martin,Saudi Arabian Grand Prix,Podium,M0_baseline,2024,0,0.03210523456033666
2024,2,tsunoda,rb,Saudi Arabian Grand Prix,Podium,M0_baseline,2024,0,0.05080792283296915
2024,2,zhou,sauber,Saudi Arabian Grand Prix,Podium,M0_baseline,2024,0,0.03443537441354811
2024,3,albon,williams,Australian Grand Prix,Podium,M0_baseline,2024,0,0.019632135172171654
2024,3,alonso,aston_martin,Australian Grand Prix,Podium,M0_baseline,2024,0,0.03871268858725038
2024,3,bottas,sauber,Australian Grand Prix,Podium,M0_baseline,2024,0,0.05088599859972996
2024,3,gasly,alpine,Australian Grand Prix,Podium,M0_baseline,2024,0,0.01971507775127702
2024,3,hamilton,mercedes,Australian Grand Prix,Podium,M0_baseline,2024,0,0.19902819072999736
2024,3,hulkenberg,haas,Australian Grand Prix,Podium,M0_baseline,2024,0,0.01514891311369366
2024,3,kevin_magnussen,haas,Australian Grand Prix,Podium,M0_baseline,2024,0,0.016015513847741806
2024,3,leclerc,ferrari,Australian Grand Prix,Podium,M0_baseline,2024,1,0.2139576371215427
2024,3,max_verstappen,red_bull,Australian Grand Prix,Podium,M0_baseline,2024,0,0.8490024626446219
2024,3,norris,mclaren,Australian Grand Prix,Podium,M0_baseline,2024,1,0.2321350864083963
2024,3,ocon,alpine,Australian Grand Prix,Podium,M0_baseline,2024,0,0.020541447473267437
2024,3,perez,red_bull,Australian Grand Prix,Podium,M0_baseline,2024,0,0.645685235798785
2024,3,piastri,mclaren,Australian Grand Prix,Podium,M0_baseline,2024,0,0.06730091973879766
2024,3,ricciardo,rb,Australian Grand Prix,Podium,M0_baseline,2024,0,0.04184189840359372
2024,3,russell,mercedes,Australian Grand Prix,Podium,M0_baseline,2024,0,0.20440314391597086
2024,3,sainz,ferrari,Australian Grand Prix,Podium,M0_baseline,2024,1,0.4242917784894943
2024,3,stroll,aston_martin,Australian Grand Prix,Podium,M0_baseline,2024,0,0.028991458485144016
2024,3,tsunoda,rb,Australian Grand Prix,Podium,M0_baseline,2024,0,0.05557575224541903
2024,3,zhou,sauber,Australian Grand Prix,Podium,M0_baseline,2024,0,0.035636799804716825
2024,4,albon,williams,Japanese Grand Prix,Podium,M0_baseline,2024,0,0.016918631855457528
2024,4,alonso,aston_martin,Japanese Grand Prix,Podium,M0_baseline,2024,0,0.11901146639160019
2024,4,bottas,sauber,Japanese Grand Prix,Podium,M0_baseline,2024,0,0.05064653994601531
2024,4,gasly,alpine,Japanese Grand Prix,Podium,M0_baseline,2024,0,0.01961927068154114
2024,4,hamilton,mercedes,Japanese Grand Prix,Podium,M0_baseline,2024,0,0.2220207769711391
2024,4,hulkenberg,haas,Japanese Grand Prix,Podium,M0_baseline,2024,0,0.018247616144890958
2024,4,kevin_magnussen,haas,Japanese Grand Prix,Podium,M0_baseline,2024,0,0.014259140595456108
2024,4,leclerc,ferrari,Japanese Grand Prix,Podium,M0_baseline,2024,0,0.09468296521065123
2024,4,max_verstappen,red_bull,Japanese Grand Prix,Podium,M0_baseline,2024,1,0.7824531789025835
2024,4,norris,mclaren,Japanese Grand Prix,Podium,M0_baseline,2024,0,0.38860477471830257
2024,4,ocon,alpine,Japanese Grand Prix,Podium,M0_baseline,2024,0,0.020441708331766742
2024,4,perez,red_bull,Japanese Grand Prix,Podium,M0_baseline,2024,1,0.656510381979556
2024,4,piastri,mclaren,Japanese Grand Prix,Podium,M0_baseline,2024,0,0.0761975755120282
2024,4,ricciardo,rb,Japanese Grand Prix,Podium,M0_baseline,2024,0,0.047470611306363736
2024,4,russell,mercedes,Japanese Grand Prix,Podium,M0_baseline,2024,0,0.0832284478397811
2024,4,sainz,ferrari,Japanese Grand Prix,Podium,M0_baseline,2024,1,0.3389723414620121
2024,4,sargeant,williams,Japanese Grand Prix,Podium,M0_baseline,2024,0,0.012377990171095183
2024,4,stroll,aston_martin,Japanese Grand Prix,Podium,M0_baseline,2024,0,0.027764842153530395
2024,4,tsunoda,rb,Japanese Grand Prix,Podium,M0_baseline,2024,0,0.05271815441592007
2024,4,zhou,sauber,Japanese Grand Prix,Podium,M0_baseline,2024,0,0.03546641912476178
2024,7,albon,williams,Emilia Romagna Grand Prix,Podium,M0_baseline,2024,0,0.016918631855457528
2024,7,alonso,aston_martin,Emilia Romagna Grand Prix,Podium,M0_baseline,2024,0,0.034546589079583315
2024,7,bottas,sauber,Emilia Romagna Grand Prix,Podium,M0_baseline,2024,0,0.0480660372611653
2024,7,gasly,alpine,Emilia Romagna Grand Prix,Podium,M0_baseline,2024,0,0.020643475226839396
2024,7,hamilton,mercedes,Emilia Romagna Grand Prix,Podium,M0_baseline,2024,0,0.16980102330223312
2024,7,hulkenberg,haas,Emilia Romagna Grand Prix,Podium,M0_baseline,2024,0,0.01887392422673922
2024,7,kevin_magnussen,haas,Emilia Romagna Grand Prix,Podium,M0_baseline,2024,0,0.014259140595456108
2024,7,leclerc,ferrari,Emilia Romagna Grand Prix,Podium,M0_baseline,2024,1,0.3504208246640331
2024,7,max_verstappen,red_bull,Emilia Romagna Grand Prix,Podium,M0_baseline,2024,1,0.7808951803226429
2024,7,norris,mclaren,Emilia Romagna Grand Prix,Podium,M0_baseline,2024,1,0.39363029801265675
2024,7,ocon,alpine,Emilia Romagna Grand Prix,Podium,M0_baseline,2024,0,0.023692747307927805
2024,7,perez,red_bull,Emilia Romagna Grand Prix,Podium,M0_baseline,2024,0,0.20088487638125652
2024,7,piastri,mclaren,Emilia Romagna Grand Prix,Podium,M0_baseline,2024,0,0.3852443874956459
2024,7,ricciardo,rb,Emilia Romagna Grand Prix,Podium,M0_baseline,2024,0,0.04846245047347568
2024,7,russell,mercedes,Emilia Romagna Grand Prix,Podium,M0_baseline,2024,0,0.13207701610029984
2024,7,sainz,ferrari,Emilia Romagna Grand Prix,Podium,M0_baseline,2024,0,0.21156034459925335
2024,7,sargeant,williams,Emilia Romagna Grand Prix,Podium,M0_baseline,2024,0,0.012317390280807401
2024,7,stroll,aston_martin,Emilia Romagna Grand Prix,Podium,M0_baseline,2024,0,0.030465075755769278
2024,7,tsunoda,rb,Emilia Romagna Grand Prix,Podium,M0_baseline,2024,0,0.06947519257213662
2024,7,zhou,sauber,Emilia Romagna Grand Prix,Podium,M0_baseline,2024,0,0.037294438431346874
2024,8,albon,williams,Monaco Grand Prix,Podium,M0_baseline,2024,0,0.019834312294003027
2024,8,alonso,aston_martin,Monaco Grand Prix,Podium,M0_baseline,2024,0,0.032422282334496545
2024,8,bottas,sauber,Monaco Grand Prix,Podium,M0_baseline,2024,0,0.04876876960320906
2024,8,gasly,alpine,Monaco Grand Prix,Podium,M0_baseline,2024,0,0.024695175590450615
2024,8,hamilton,mercedes,Monaco Grand Prix,Podium,M0_baseline,2024,0,0.21857455869678571
2024,8,hulkenberg,haas,Monaco Grand Prix,Podium,M0_baseline,2024,0,0.016380790904522262
2024,8,kevin_magnussen,haas,Monaco Grand Prix,Podium,M0_baseline,2024,0,0.015007808400554126
2024,8,leclerc,ferrari,Monaco Grand Prix,Podium,M0_baseline,2024,1,0.5221684568291008
2024,8,max_verstappen,red_bull,Monaco Grand Prix,Podium,M0_baseline,2024,0,0.48590377183813765
2024,8,norris,mclaren,Monaco Grand Prix,Podium,M0_baseline,2024,0,0.3455904428241487
2024,8,ocon,alpine,Monaco Grand Prix,Podium,M0_baseline,2024,0,0.023191482891548775
2024,8,perez,red_bull,Monaco Grand Prix,Podium,M0_baseline,2024,0,0.140040148633484
2024,8,piastri,mclaren,Monaco Grand Prix,Podium,M0_baseline,2024,1,0.3946743577448021
2024,8,ricciardo,rb,Monaco Grand Prix,Podium,M0_baseline,2024,0,0.04576756430361697
2024,8,russell,mercedes,Monaco Grand Prix,Podium,M0_baseline,2024,0,0.1832519264432827
2024,8,sainz,ferrari,Monaco Grand Prix,Podium,M0_baseline,2024,1,0.4692511763757879
2024,8,sargeant,williams,Monaco Grand Prix,Podium,M0_baseline,2024,0,0.01406231602332309
2024,8,stroll,aston_martin,Monaco Grand Prix,Podium,M0_baseline,2024,0,0.02840227306867761
2024,8,tsunoda,rb,Monaco Grand Prix,Podium,M0_baseline,2024,0,0.059011814909863555
2024,8,zhou,sauber,Monaco Grand Prix,Podium,M0_baseline,2024,0,0.037294438431346874
2024,9,albon,williams,Canadian Grand Prix,Podium,M0_baseline,2024,0,0.020337204401144227
2024,9,alonso,aston_martin,Canadian Grand Prix,Podium,M0_baseline,2024,0,0.06271945122784899
2024,9,bottas,sauber,Canadian Grand Prix,Podium,M0_baseline,2024,0,0.04876876960320906
2024,9,gasly,alpine,Canadian Grand Prix,Podium,M0_baseline,2024,0,0.020643475226839396
2024,9,hamilton,mercedes,Canadian Grand Prix,Podium,M0_baseline,2024,0,0.2526995583253648
2024,9,hulkenberg,haas,Canadian Grand Prix,Podium,M0_baseline,2024,0,0.014211903741559551
2024,9,kevin_magnussen,haas,Canadian Grand Prix,Podium,M0_baseline,2024,0,0.015749475153856093
2024,9,leclerc,ferrari,Canadian Grand Prix,Podium,M0_baseline,2024,0,0.08339242074243543
2024,9,max_verstappen,red_bull,Canadian Grand Prix,Podium,M0_baseline,2024,1,0.7700240553330249
2024,9,norris,mclaren,Canadian Grand Prix,Podium,M0_baseline,2024,1,0.4436069151983764
2024,9,ocon,alpine,Canadian Grand Prix,Podium,M0_baseline,2024,0,0.019199051167883365
2024,9,perez,red_bull,Canadian Grand Prix,Podium,M0_baseline,2024,0,0.12013635185464203
2024,9,piastri,mclaren,Canadian Grand Prix,Podium,M0_baseline,2024,0,0.25560042383699827
2024,9,ricciardo,rb,Canadian Grand Prix,Podium,M0_baseline,2024,0,0.10844868376469761
2024,9,russell,mercedes,Canadian Grand Prix,Podium,M0_baseline,2024,1,0.4889117452670166
2024,9,sainz,ferrari,Canadian Grand Prix,Podium,M0_baseline,2024,0,0.07577238621797246
2024,9,sargeant,williams,Canadian Grand Prix,Podium,M0_baseline,2024,0,0.015577368735594272
2024,9,stroll,aston_martin,Canadian Grand Prix,Podium,M0_baseline,2024,0,0.02705855364580266
2024,9,tsunoda,rb,Canadian Grand Prix,Podium,M0_baseline,2024,0,0.059011814909863555
2024,9,zhou,sauber,Canadian Grand Prix,Podium,M0_baseline,2024,0,0.03724860040364045
2024,10,albon,williams,Spanish Grand Prix,Podium,M0_baseline,2024,0,0.016020466166563763
2024,10,alonso,aston_martin,Spanish Grand Prix,Podium,M0_baseline,2024,0,0.03347179086234871
2024,10,bottas,sauber,Spanish Grand Prix,Podium,M0_baseline,2024,0,0.05165250239830747
2024,10,gasly,alpine,Spanish Grand Prix,Podium,M0_baseline,2024,0,0.03747184323560378
2024,10,hamilton,mercedes,Spanish Grand Prix,Podium,M0_baseline,2024,1,0.6339062865649614
2024,10,hulkenberg,haas,Spanish Grand Prix,Podium,M0_baseline,2024,0,0.016458613817932476
2024,10,kevin_magnussen,haas,Spanish Grand Prix,Podium,M0_baseline,2024,0,0.015039626617746719
2024,10,leclerc,ferrari,Spanish Grand Prix,Podium,M0_baseline,2024,0,0.2032145344982547
2024,10,max_verstappen,red_bull,Spanish Grand Prix,Podium,M0_baseline,2024,1,0.7690327918940167
2024,10,norris,mclaren,Spanish Grand Prix,Podium,M0_baseline,2024,1,0.5321310183944021
2024,10,ocon,alpine,Spanish Grand Prix,Podium,M0_baseline,2024,0,0.025078746346006774
2024,10,perez,red_bull,Spanish Grand Prix,Podium,M0_baseline,2024,0,0.13423275537613727
2024,10,piastri,mclaren,Spanish Grand Prix,Podium,M0_baseline,2024,0,0.047078998282655125
2024,10,ricciardo,rb,Spanish Grand Prix,Podium,M0_baseline,2024,0,0.04732913393552211
2024,10,russell,mercedes,Spanish Grand Prix,Podium,M0_baseline,2024,0,0.4016923886999528
2024,10,sainz,ferrari,Spanish Grand Prix,Podium,M0_baseline,2024,0,0.11263638063260717
2024,10,sargeant,williams,Spanish Grand Prix,Podium,M0_baseline,2024,0,0.013271622424756086
2024,10,stroll,aston_martin,Spanish Grand Prix,Podium,M0_baseline,2024,0,0.025556948565940436
2024,10,tsunoda,rb,Spanish Grand Prix,Podium,M0_baseline,2024,0,0.044497019503788406
2024,10,zhou,sauber,Spanish Grand Prix,Podium,M0_baseline,2024,0,0.036708952086007426
2024,12,albon,williams,British Grand Prix,Podium,M0_baseline,2024,0,0.02087661277170527
2024,12,alonso,aston_martin,British Grand Prix,Podium,M0_baseline,2024,0,0.035141740636049225
2024,12,bottas,sauber,British Grand Prix,Podium,M0_baseline,2024,0,0.0481754780397104
2024,12,hamilton,mercedes,British Grand Prix,Podium,M0_baseline,2024,1,0.6781265012305557
2024,12,hulkenberg,haas,British Grand Prix,Podium,M0_baseline,2024,0,0.03610072252445481
2024,12,kevin_magnussen,haas,British Grand Prix,Podium,M0_baseline,2024,0,0.01519123753447923
2024,12,leclerc,ferrari,British Grand Prix,Podium,M0_baseline,2024,0,0.06595757855456726
2024,12,max_verstappen,red_bull,British Grand Prix,Podium,M0_baseline,2024,1,0.6742713018943962
2024,12,norris,mclaren,British Grand Prix,Podium,M0_baseline,2024,1,0.48024917914615767
2024,12,ocon,alpine,British Grand Prix,Podium,M0_baseline,2024,0,0.020074063240685155
2024,12,perez,red_bull,British Grand Prix,Podium,M0_baseline,2024,0,0.11311650828632319
2024,12,piastri,mclaren,British Grand Prix,Podium,M0_baseline,2024,0,0.13735967133379678
2024,12,ricciardo,rb,British Grand Prix,Podium,M0_baseline,2024,0,0.04664612873095358
2024,12,russell,mercedes,British Grand Prix,Podium,M0_baseline,2024,0,0.5601431816291832
2024,12,sainz,ferrari,British Grand Prix,Podium,M0_baseline,2024,0,0.08429044586369251
2024,12,sargeant,williams,British Grand Prix,Podium,M0_baseline,2024,0,0.016207858974686996
2024,12,stroll,aston_martin,British Grand Prix,Podium,M0_baseline,2024,0,0.035907738401459124
2024,12,tsunoda,rb,British Grand Prix,Podium,M0_baseline,2024,0,0.04521531991790443
2024,12,zhou,sauber,British Grand Prix,Podium,M0_baseline,2024,0,0.036713932551987495
2024,13,albon,williams,Hungarian Grand Prix,Podium,M0_baseline,2024,0,0.01864676094024245
2024,13,alonso,aston_martin,Hungarian Grand Prix,Podium,M0_baseline,2024,0,0.059196068863894176
2024,13,bottas,sauber,Hungarian Grand Prix,Podium,M0_baseline,2024,0,0.05165250239830747
2024,13,gasly,alpine,Hungarian Grand Prix,Podium,M0_baseline,2024,0,0.02157922049668952
2024,13,hamilton,mercedes,Hungarian Grand Prix,Podium,M0_baseline,2024,1,0.48929902440299206
2024,13,hulkenberg,haas,Hungarian Grand Prix,Podium,M0_baseline,2024,0,0.019673631972277505
2024,13,kevin_magnussen,haas,Hungarian Grand Prix,Podium,M0_baseline,2024,0,0.0166172072671497
